Compound ID,Annotation,URL,chem_name,chem_formula,chem_type,drugbank_id,drug_categories,drug_synonyms,drug_name,drug_description
ADN,not a cofactor,https://www.rcsb.org/ligand/ADN,ADENOSINE,C10 H13 N5 O4,non-polymer,DB00640,"Adenosine, antagonists & inhibitors; Agents producing tachycardia; Alkenes; Analgesics; Antiarrhythmic agents; Antiarrhythmics, Class V; Biological Factors; Carbohydrates; Cardiac Therapy; Cardiovascular Agents; Central Nervous System Agents; Cyclohexanes; Cyclohexenes; Cycloparaffins; Glycosides; Heterocyclic Compounds, Fused-Ring; Hydrocarbons, Acyclic; Miscellaneous Cardiac Drugs; Miscellaneous Therapeutic Agents; Moderate Risk QTc-Prolonging Agents; Neurotransmitter Agents; Nucleic Acids, Nucleotides, and Nucleosides; Nucleosides; Peripheral Nervous System Agents; Polyenes; Purine Nucleosides; Purinergic Agents; Purinergic Agonists; Purinergic P1 Receptor Agonists; Purines; QTc Prolonging Agents; Ribonucleosides; Sensory System Agents; Terpenes; Vasodilating Agents","Adenosine; (2R,3R,4S,5R)-2-(6-aminopurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol; Adenogesic; 6-Amino-9-beta-D-ribofuranosyl-9H-purine; 9-beta-D-Ribofuranosyl-9H-purin-6-amine; Adenosin; 9-β-D-ribofuranosyl-9H-purin-6-amine; 9-beta-D-Ribofuranosidoadenine; Adenine Deoxyribonucleoside; Adénosine; Ado; Adenin riboside; beta-D-Adenosine; Ade-Rib; Adenosina; Adenosinum",Adenosine,"The structure of adenosine was first described in 1931,[A229823] though the vasodilating effects were not described in literature until the 1940s.[A229828] Adenosine is indicated as an adjunct to thallium-201 in myocardial perfusion scintigraphy,[L31983] though it is rarely used in this indication, having largely been replaced by [dipyridamole] and [regadenson].[A229833,A229838] Adenosine is also indicated in the treatment of supraventricular tachycardia.[L31998]  Adenosine was granted FDA approval on 30 October 1989.[L31978]"
ADP,not a cofactor,https://www.rcsb.org/ligand/ADP,ADENOSINE-5'-DIPHOSPHATE,C10 H15 N5 O10 P2,non-polymer,DB16833,"Adenine Nucleotides; Heterocyclic Compounds, Fused-Ring; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides; Purine Nucleotides; Purines; Ribonucleotides",Adenosine disphosphate; ADP,Adenosine disphosphate,
AF3,not a cofactor,https://www.rcsb.org/ligand/AF3,ALUMINUM FLUORIDE,Al F3,non-polymer,,,,,
ALF,not a cofactor,https://www.rcsb.org/ligand/ALF,TETRAFLUOROALUMINATE ION,Al F4,non-polymer,DB04444,,tetrafluoroaluminate(1−); Tetrafluoroaluminate Ion; Tetrafluoroaluminate anion,Tetrafluoroaluminate Ion,
AMP,not a cofactor,https://www.rcsb.org/ligand/AMP,ADENOSINE MONOPHOSPHATE,C10 H14 N5 O7 P,non-polymer,DB00131,"Adenine Nucleotides; Dietary Supplements; Heterocyclic Compounds, Fused-Ring; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides; Purine Nucleotides; Purines; Ribonucleotides; Supplements",Fosfato de adenosina; 5'-O-Phosphonoadenosine; 5'-AMP; Adenosine-5'-monophosphoric acid; AMP; PAdo; Adenylate; Adenosine 5'-phosphate; Adenosini phosphas; 5'-Adenylic acid; Phosphate d'adénosine; Adenosine phosphate; Adenosine monophosphate; Adenylic acid; Ado5'P; Adenosine-5'P; Adenosine 5'-(dihydrogen phosphate); Adenosine 5'-monophosphate; Adenosine-5'-Monophosphate; 5'-Adenosine monophosphate,Adenosine phosphate,"Adenosine phosphate, or adenylic acid, is an adenine nucleotide containing one phosphate group esterified to the sugar moiety in the 2&#39;-, 3&#39;-, or 5&#39;-position. Adenosine phosphate was withdrawn by the FDA since it was considered neither safe nor effective for its intended uses as a vasodilator and an anti-inflammatory.[L43937]"
AMZ,not a cofactor,https://www.rcsb.org/ligand/AMZ,AMINOIMIDAZOLE 4-CARBOXAMIDE RIBONUCLEOTIDE,C9 H15 N4 O8 P,non-polymer,DB01700,"Blood Glucose Lowering Agents; Imidazoles; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides",AICA ribonucleotide; 5'-phospho-ribosyl-5-amino-4-imidazole carboxamide; 5'-phosphoribosyl-5-amino-4-imidazolecarboxamide; 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide; 5-aminoimidazole-4-carboxamide ribotide; AICAR; 1-(5'-phosphoribosyl)-5-amino-4-imidazolecarboxamide; acadesine 5'-monophosphate; 5-phosphoribosyl-4-carbamoyl-5-aminoimidazole; AICA-ribonucleotide,AICA ribonucleotide,5-Aminoimidazole-4-carboxamide ribonucleotide (AICAR) is an intermediate in the generation of inosine monophosphate and analog of adenosine monophosphate (AMP) that is capable of stimulating AMP-dependent protein kinase (AMPK) activity. AICAR has been used clinically to treat and protect against cardiac ischemic injury. The drug was first used in the 1980s as a method to preserve blood flow to the heart during surgery and is currently  of interest as a potential treatment for diabetes by increasing the metabolic activity of tissues by changing the physical composition of muscle.
APR,not a cofactor,https://www.rcsb.org/ligand/APR,ADENOSINE-5-DIPHOSPHORIBOSE,C15 H23 N5 O14 P2,non-polymer,,,,,
ATP,not a cofactor,https://www.rcsb.org/ligand/ATP,ADENOSINE-5'-TRIPHOSPHATE,C10 H16 N5 O13 P3,non-polymer,DB00171,"Adenine Nucleotides; Adenosine Triphosphate; Dietary Supplements; Heterocyclic Compounds, Fused-Ring; Nucleic Acids, Nucleotides, and Nucleosides; Nucleotides; Purine Nucleotides; Purines; Ribonucleotides; Supplements",Adenosine-5'-triphosphate; Adenosine triphosphate disodium trihydrate; ATP; Adenosine triphosphate disodium; Adenosine 5'-triphosphate; Adenosine triphosphate,ATP,An adenine nucleotide containing three phosphate groups esterified to the sugar moiety. In addition to its crucial roles in metabolism adenosine triphosphate is a neurotransmitter.
AX7,not a cofactor,https://www.rcsb.org/ligand/AX7,1H-benzimidazol-2-amine,C7 H7 N3,non-polymer,,,,,
BHO,not a cofactor,https://www.rcsb.org/ligand/BHO,BENZHYDROXAMIC ACID,C7 H7 N O2,non-polymer,DB01924,Amines; Benzoates; Hydroxy Acids; Hydroxylamines,Benzhydroxamic Acid,Benzhydroxamic Acid,
BMF,not a cofactor,https://www.rcsb.org/ligand/BMF,Bromosporine,C17 H20 N6 O4 S,non-polymer,,,,,
BO3,not a cofactor,https://www.rcsb.org/ligand/BO3,BORIC ACID,B H3 O3,non-polymer,DB11326,"Acids; Acids, Noncarboxylic; Agrochemicals; Anions; Anti-Infective Agents; Boric Acids; Boron Compounds; Compounds used in a research, industrial, or household setting; Electrolytes; Insecticides; Ions; Otologicals; Pesticides; Sensory Organs; Toxic Actions",boracic acid; orthoboric acid; ácido bórico; hydrogen borate; Boric acid,Boric acid,"Boric acid, also known as hydrogen borate, is a weak monobasic Lewis acid of boron with the chemical formula H3BO3. Boric acid is typically utilized in industrial processing and manufacturing, but is also used as an additive in pharmaceutical products, cosmetics, lotions, soaps, mouthwash, toothpaste, astringents, and eyewashes [L2140]. It is known to exhibit some antibacterial activity against infections such as bacterial vaginosis and candidiasis [A32449]."
BU3,not a cofactor,https://www.rcsb.org/ligand/BU3,"(R,R)-2,3-BUTANEDIOL",C4 H10 O2,non-polymer,,,,,
BUD,not a cofactor,https://www.rcsb.org/ligand/BUD,"(2S,3S)-butane-2,3-diol",C4 H10 O2,non-polymer,,,,,
BYZ,not a cofactor,https://www.rcsb.org/ligand/BYZ,4-bromo-1H-pyrazole,C3 H3 Br N2,non-polymer,,,,,
CA,not a cofactor,https://www.rcsb.org/ligand/CA,CALCIUM ION,Ca,non-polymer,,,,,
CAQ,not a cofactor,https://www.rcsb.org/ligand/CAQ,CATECHOL,C6 H6 O2,non-polymer,DB02232,Benzene Derivatives; Phenols,"1,2-Dihydroxybenzene","1,2-Dihydroxybenzene",
CHD,not a cofactor,https://www.rcsb.org/ligand/CHD,CHOLIC ACID,C24 H40 O5,non-polymer,DB02659,Alimentary Tract and Metabolism; Bile Acid Preparations; Bile acids and derivatives; Bile Acids and Salts; Bile and Liver Therapy; Bile Therapy; BSEP/ABCB11 inducers; BSEP/ABCB11 Inhibitors; BSEP/ABCB11 Substrates; Cholanes; Cholic Acids; Fused-Ring Compounds; OAT3/SLC22A8 Inhibitors; OAT3/SLC22A8 Substrates; OATP1B1/SLCO1B1 Inducers; OATP1B1/SLCO1B1 Inhibitors; OATP1B1/SLCO1B1 Substrates; OATP1B3 substrates; P-glycoprotein inducers; Steroids,Cholic Acid,Cholic Acid,"A major primary bile acid produced in the liver and usually conjugated with glycine or taurine. It facilitates fat absorption and cholesterol excretion. [PubChem] Cholic acid, formulated as Cholbam capsules, is approved by the United States Food and Drug Administration as a treatment for children and adults with bile acid synthesis disorders due to single enzyme defects, and for peroxisomal disorders (such as Zellweger syndrome)."
CO,not a cofactor,https://www.rcsb.org/ligand/CO,COBALT (II) ION,Co,non-polymer,,,,,
COI,not a cofactor,https://www.rcsb.org/ligand/COI,2-OXO-4-METHYLPENTANOIC ACID,C6 H10 O3,non-polymer,DB03229,Caproates,4-methyl-2-oxopentanoic acid; 4-Methyl-2-oxopentanoate; alpha-Ketoisocaproic acid; alpha-Ketoisocaproate; Ketoleucine; α-ketoisocaproic acid; 2-Oxoisocaproate; Calcium 4-methyl-2-oxovalerate; 4-methyl-2-oxovaleric acid; 2-oxoleucine; 2-oxo-4-methylpentanoic acid,alpha-Ketoisocaproic acid,
